Channel,User,IsOperator
#channel_25,User959,0
#channel_25,User977,0
#channel_25,User978,0
#channel_25,User979,0
#channel_25,User994,0
#channel_25,User999,0
#channel_26,User11,0
#channel_26,User22,0
#channel_26,User28,0
#channel_26,User36,0
#channel_26,User50,0
#channel_26,User55,0
#channel_26,User62,0
#channel_26,User68,0
#channel_26,User74,0
#channel_26,User78,0
#channel_26,User102,0
#channel_26,User105,0
#channel_26,User110,0
#channel_26,User122,0
#channel_26,User124,0
#channel_26,User142,0
#channel_26,User148,0
#channel_26,User151,0
#channel_26,User162,0
#channel_26,User184,0
#channel_26,User195,0
#channel_26,User213,0
#channel_26,User241,0
#channel_26,User252,0
#channel_26,User284,0
#channel_26,User289,0
#channel_26,User293,0
#channel_26,User297,0
#channel_26,User304,0
#channel_26,User311,0
#channel_26,User312,0
#channel_26,User319,0
#channel_26,User320,0
#channel_26,User327,0
#channel_26,User340,0
#channel_26,User350,0
#channel_26,User354,0
#channel_26,User359,0
#channel_26,User362,0
#channel_26,User371,0
#channel_26,User384,0
#channel_26,User388,1
#channel_26,User399,0
#channel_26,User410,0
#channel_26,User422,0
#channel_26,User454,0
#channel_26,User471,0
#channel_26,User473,0
#channel_26,User481,0
#channel_26,User483,0
#channel_26,User484,0
#channel_26,User493,0
#channel_26,User505,0
#channel_26,User513,0
#channel_26,User520,0
#channel_26,User526,0
#channel_26,User528,0
#channel_26,User572,0
#channel_26,User576,0
#channel_26,User605,0
#channel_26,User627,0
#channel_26,User629,0
#channel_26,User656,0
#channel_26,User669,0
#channel_26,User692,0
#channel_26,User694,0
#channel_26,User699,0
#channel_26,User700,0
#channel_26,User711,0
#channel_26,User719,0
#channel_26,User723,0
#channel_26,User730,0
#channel_26,User731,0
#channel_26,User737,0
#channel_26,User738,0
#channel_26,User739,0
#channel_26,User753,0
#channel_26,User754,0
#channel_26,User759,0
#channel_26,User765,0
#channel_26,User773,0
#channel_26,User776,0
#channel_26,User777,0
#channel_26,User796,0
#channel_26,User811,0
#channel_26,User814,0
#channel_26,User816,0
#channel_26,User832,0
#channel_26,User849,0
#channel_26,User865,0
#channel_26,User874,0
#channel_26,User876,0
#channel_26,User877,0
#channel_26,User912,0
#channel_26,User940,0
#channel_26,User943,0
#channel_26,User960,0
#channel_26,User966,0
#channel_26,User985,0
#channel_26,User986,0
#channel_27,User30,0
#channel_27,User34,0
#channel_27,User41,0
#channel_27,User43,0
#channel_27,User45,0
#channel_27,User49,0
#channel_27,User51,0
#channel_27,User52,0
#channel_27,User82,0
#channel_27,User87,0
#channel_27,User93,0
#channel_27,User99,0
#channel_27,User104,0
#channel_27,User116,0
#channel_27,User122,0
#channel_27,User123,0
#channel_27,User124,0
#channel_27,User142,0
#channel_27,User151,0
#channel_27,User156,0
#channel_27,User158,0
#channel_27,User163,0
#channel_27,User179,0
#channel_27,User180,0
#channel_27,User187,0
#channel_27,User189,0
#channel_27,User196,1
#channel_27,User204,0
#channel_27,User235,0
#channel_27,User269,0
#channel_27,User271,0
#channel_27,User291,0
#channel_27,User299,0
#channel_27,User318,0
#channel_27,User319,0
#channel_27,User329,0
#channel_27,User352,0
#channel_27,User363,0
#channel_27,User373,0
#channel_27,User392,0
#channel_27,User398,0
#channel_27,User413,0
#channel_27,User427,0
#channel_27,User428,0
#channel_27,User430,0
#channel_27,User435,0
#channel_27,User448,0
#channel_27,User457,0
#channel_27,User459,0
#channel_27,User462,0
#channel_27,User471,0
#channel_27,User485,0
#channel_27,User493,0
#channel_27,User515,0
#channel_27,User527,0
#channel_27,User545,0
#channel_27,User552,0
#channel_27,User553,0
#channel_27,User554,0
#channel_27,User558,0
#channel_27,User567,0
#channel_27,User568,0
#channel_27,User574,0
#channel_27,User578,0
#channel_27,User596,0
#channel_27,User606,0
#channel_27,User613,0
#channel_27,User619,0
#channel_27,User634,0
#channel_27,User665,0
#channel_27,User674,0
#channel_27,User680,0
#channel_27,User692,0
#channel_27,User694,0
#channel_27,User695,0
#channel_27,User700,0
#channel_27,User706,0
#channel_27,User712,0
#channel_27,User718,0
#channel_27,User721,0
#channel_27,User725,0
#channel_27,User729,0
#channel_27,User741,0
#channel_27,User778,0
#channel_27,User781,0
#channel_27,User782,0
#channel_27,User787,0
#channel_27,User794,0
#channel_27,User806,0
#channel_27,User813,0
#channel_27,User815,0
#channel_27,User836,0
#channel_27,User841,0
#channel_27,User852,0
#channel_27,User864,0
#channel_27,User868,0
#channel_27,User882,0
#channel_27,User907,0
#channel_27,User920,0
#channel_27,User930,0
#channel_27,User931,0
#channel_27,User937,0
#channel_27,User939,0
#channel_27,User942,0
#channel_27,User944,0
#channel_27,User946,0
#channel_27,User948,0
#channel_27,User995,0
#channel_28,User33,0
#channel_28,User63,0
#channel_28,User70,0
#channel_28,User77,0
#channel_28,User82,0
#channel_28,User83,0
#channel_28,User106,0
#channel_28,User107,0
#channel_28,User108,0
#channel_28,User123,0
#channel_28,User154,0
#channel_28,User168,0
#channel_28,User177,0
#channel_28,User194,0
#channel_28,User211,0
#channel_28,User224,0
#channel_28,User226,0
#channel_28,User232,0
#channel_28,User237,0
#channel_28,User243,0
#channel_28,User247,0
#channel_28,User265,0
#channel_28,User267,0
#channel_28,User273,0
#channel_28,User297,0
#channel_28,User315,0
#channel_28,User322,0
#channel_28,User355,0
#channel_28,User358,0
#channel_28,User376,0
#channel_28,User383,0
#channel_28,User389,0
#channel_28,User394,0
#channel_28,User413,0
#channel_28,User420,0
#channel_28,User426,0
#channel_28,User433,0
#channel_28,User438,0
#channel_28,User440,0
#channel_28,User452,0
#channel_28,User455,0
#channel_28,User473,0
#channel_28,User477,0
#channel_28,User480,0
#channel_28,User502,0
#channel_28,User512,0
#channel_28,User545,0
#channel_28,User547,0
#channel_28,User553,0
#channel_28,User568,0
#channel_28,User571,0
#channel_28,User578,0
#channel_28,User581,0
#channel_28,User594,0
#channel_28,User602,0
#channel_28,User604,0
#channel_28,User618,0
#channel_28,User645,0
#channel_28,User652,0
#channel_28,User654,0
#channel_28,User655,0
#channel_28,User661,0
#channel_28,User672,0
#channel_28,User675,0
#channel_28,User678,0
#channel_28,User682,0
#channel_28,User689,0
#channel_28,User696,0
#channel_28,User717,0
#channel_28,User734,0
#channel_28,User736,0
#channel_28,User744,0
#channel_28,User751,0
#channel_28,User757,0
#channel_28,User762,0
#channel_28,User768,0
#channel_28,User776,1
#channel_28,User784,0
#channel_28,User788,0
#channel_28,User792,0
#channel_28,User801,0
#channel_28,User815,0
#channel_28,User817,0
#channel_28,User827,0
#channel_28,User831,0
#channel_28,User853,0
#channel_28,User856,0
#channel_28,User864,0
#channel_28,User866,0
#channel_28,User872,0
#channel_28,User873,0
#channel_28,User880,0
#channel_28,User892,0
#channel_28,User900,0
#channel_28,User902,0
#channel_28,User914,0
#channel_28,User918,0
#channel_28,User924,0
#channel_28,User942,0
#channel_28,User959,0
#channel_28,User960,0
#channel_28,User966,0
#channel_28,User967,0
#channel_28,User969,0
#channel_28,User975,0
#channel_28,User987,0
#channel_29,User11,0
#channel_29,User24,0
#channel_29,User40,0
#channel_29,User57,0
#channel_29,User61,0
#channel_29,User65,0
#channel_29,User71,0
#channel_29,User72,1
#channel_29,User109,0
#channel_29,User119,0
#channel_29,User134,0
#channel_29,User141,0
#channel_29,User146,0
#channel_29,User151,0
#channel_29,User152,0
#channel_29,User162,0
#channel_29,User171,0
#channel_29,User178,0
#channel_29,User185,0
#channel_29,User190,0
#channel_29,User193,0
#channel_29,User199,0
#channel_29,User205,0
#channel_29,User213,0
#channel_29,User215,0
#channel_29,User231,0
#channel_29,User247,0
#channel_29,User272,0
#channel_29,User273,0
#channel_29,User274,0
#channel_29,User278,0
#channel_29,User296,0
#channel_29,User307,0
#channel_29,User332,0
#channel_29,User339,0
#channel_29,User342,0
#channel_29,User348,0
#channel_29,User352,0
#channel_29,User353,0
#channel_29,User362,0
#channel_29,User368,0
#channel_29,User373,0
#channel_29,User396,0
#channel_29,User411,0
#channel_29,User416,0
#channel_29,User441,0
#channel_29,User478,0
#channel_29,User500,0
#channel_29,User512,0
#channel_29,User513,0
#channel_29,User516,0
#channel_29,User524,0
#channel_29,User527,0
#channel_29,User529,0
#channel_29,User539,0
#channel_29,User555,0
#channel_29,User558,0
#channel_29,User561,0
#channel_29,User569,0
#channel_29,User578,0
#channel_29,User590,0
#channel_29,User594,0
#channel_29,User596,0
#channel_29,User598,0
#channel_29,User625,0
#channel_29,User626,0
#channel_29,User629,0
#channel_29,User635,0
#channel_29,User643,0
#channel_29,User644,0
#channel_29,User649,0
#channel_29,User667,0
#channel_29,User683,0
#channel_29,User694,0
#channel_29,User705,0
#channel_29,User717,0
#channel_29,User720,0
#channel_29,User741,0
#channel_29,User751,0
#channel_29,User760,0
#channel_29,User763,0
#channel_29,User782,0
#channel_29,User789,0
#channel_29,User793,0
#channel_29,User798,0
#channel_29,User805,0
#channel_29,User806,0
#channel_29,User808,0
#channel_29,User812,0
#channel_29,User828,0
#channel_29,User833,0
#channel_29,User843,0
#channel_29,User844,0
#channel_29,User858,0
#channel_29,User873,0
#channel_29,User892,0
#channel_29,User893,0
#channel_29,User899,0
#channel_29,User900,0
#channel_29,User902,0
#channel_29,User914,0
#channel_29,User920,0
#channel_29,User922,0
#channel_29,User933,0
#channel_29,User975,0
#channel_29,User996,0
#channel_30,User0,0
#channel_30,User26,0
#channel_30,User39,0
#channel_30,User49,0
#channel_30,User61,0
#channel_30,User68,0
#channel_30,User73,0
#channel_30,User76,0
#channel_30,User84,0
#channel_30,User86,0
#channel_30,User91,0
#channel_30,User99,0
#channel_30,User101,0
#channel_30,User106,0
#channel_30,User108,0
#channel_30,User114,0
#channel_30,User120,0
#channel_30,User126,0
#channel_30,User141,0
#channel_30,User157,1
#channel_30,User180,0
#channel_30,User185,0
#channel_30,User190,0
#channel_30,User193,0
#channel_30,User201,0
#channel_30,User226,0
#channel_30,User233,0
#channel_30,User241,0
#channel_30,User242,0
#channel_30,User253,0
#channel_30,User259,0
#channel_30,User262,0
#channel_30,User296,0
#channel_30,User334,0
#channel_30,User343,0
#channel_30,User345,0
#channel_30,User361,0
#channel_30,User370,0
#channel_30,User380,0
#channel_30,User381,0
#channel_30,User397,0
#channel_30,User413,0
#channel_30,User420,0
#channel_30,User435,0
#channel_30,User452,0
#channel_30,User453,0
#channel_30,User457,0
#channel_30,User476,0
#channel_30,User488,0
#channel_30,User501,0
#channel_30,User510,0
#channel_30,User555,0
#channel_30,User566,0
#channel_30,User570,0
#channel_30,User580,0
#channel_30,User589,0
#channel_30,User601,0
#channel_30,User607,0
#channel_30,User615,0
#channel_30,User617,0
#channel_30,User626,0
#channel_30,User646,0
#channel_30,User650,0
#channel_30,User657,0
#channel_30,User664,0
#channel_30,User694,0
#channel_30,User727,0
#channel_30,User747,0
#channel_30,User749,0
#channel_30,User774,0
#channel_30,User778,0
#channel_30,User785,0
#channel_30,User810,0
#channel_30,User813,0
#channel_30,User819,0
#channel_30,User822,0
#channel_30,User828,0
#channel_30,User864,0
#channel_30,User876,0
#channel_30,User886,0
#channel_30,User889,0
#channel_30,User894,0
#channel_30,User905,0
#channel_30,User919,0
#channel_30,User923,0
#channel_30,User934,0
#channel_30,User940,0
#channel_30,User943,0
#channel_30,User953,0
#channel_30,User964,0
#channel_30,User979,0
#channel_30,User983,0
#channel_30,User991,0
#channel_30,User997,0
